Great food , good size menu , great service and an unpretensious setting .	FOOD#QUALITY#1	FOOD#STYLE_OPTIONS#1	SERVICE#GENERAL#1	AMBIENCE#GENERAL#1
The dishes offered were unique , very tasty and fresh from the lamb sausages , sardines with biscuits , large whole shrimp to the amazing pistachio ice cream ( the best and freshest I 've ever had ) .	FOOD#QUALITY#1
I 'm glad I was introduced to this place and this is a rare gem in NY .	RESTAURANT#GENERAL#1
The freshest , best variety , and the fastest delivery .	FOOD#QUALITY#1	FOOD#STYLE_OPTIONS#1	SERVICE#GENERAL#1
Also very inexpensive .	RESTAURANT#PRICES#1
A great choice at any cost and a great deal .	RESTAURANT#GENERAL#1	RESTAURANT#PRICES#1
The service was excellent and the food was delicious .	SERVICE#GENERAL#1	FOOD#QUALITY#1
We are very particular about sushi and were both please with every choice which included : ceviche mix ( special ) , crab dumplings , assorted sashimi , sushi and rolls , two types of sake , and the banana tempura .	FOOD#QUALITY#1	DRINKS#QUALITY#1
Definitely a great spot for a nice occasion or date .	RESTAURANT#MISCELLANEOUS#1
Average to good Thai food , but terrible delivery .	FOOD#QUALITY#1	SERVICE#GENERAL#-1
I 've waited over one hour for food .	SERVICE#GENERAL#-1
They were very abrupt with me when I called and actually claimed the food was late because they were out of rice .	SERVICE#GENERAL#-1
A Thai restaurant out of rice during dinner ?	RESTAURANT#MISCELLANEOUS#-1
The food arrived 20 minutes after I called , cold and soggy .	FOOD#QUALITY#-1	SERVICE#GENERAL#-1
This is a wonderful place on all stand points especially value ofr money .	RESTAURANT#PRICES#1	RESTAURANT#GENERAL#1
An excellent service	SERVICE#GENERAL#1
We were greeted promptly by the waiter who was very nice and cordial .	SERVICE#GENERAL#1
She was very helpful in suggesting us drinks and helped us in ordering a lot of good dishes since we knew nothing about Indian food .	SERVICE#GENERAL#1	FOOD#QUALITY#1
The food looked very appetizing and delicious since it came on a variety of fancy plates .	FOOD#STYLE_OPTIONS#1
We ended our great experience by having Gulab Jamun ( dessert ) recommended by the waiter .	FOOD#QUALITY#1
I thanked my friend who recommended me this restaurant and will certainly recommend it to others .	RESTAURANT#GENERAL#1
Service here was great , food was fantastic .	SERVICE#GENERAL#1	FOOD#QUALITY#1
Will absolutely visit again .	RESTAURANT#GENERAL#1
You can not go wrong with this place .	RESTAURANT#GENERAL#1
The food is outstanding and the service is quick , friendly and very professional .	FOOD#QUALITY#1	SERVICE#GENERAL#1
Always a nice crowd , but never loud .	RESTAURANT#MISCELLANEOUS#1	AMBIENCE#GENERAL#1
Go here .	RESTAURANT#GENERAL#1
Good for dates or with friends .	RESTAURANT#MISCELLANEOUS#1
I am reluctant to write because I would not want my jem of a pizza place to become overcrowded .	RESTAURANT#MISCELLANEOUS#1
However , it is jus too good to not praise it .	RESTAURANT#GENERAL#1
By far , the best pizza in Manhattan .	FOOD#QUALITY#1
The crust is thin , the ingredients are fresh and the staff is friendly .	FOOD#QUALITY#1	SERVICE#GENERAL#1
The menu has so many fish items and oysters .	FOOD#STYLE_OPTIONS#1
The fish was really , really fresh .	FOOD#QUALITY#1
We all agreed that mare is one of the best seafood restaurants in New York .	RESTAURANT#GENERAL#1
I stumbled upon this great pizzeria as I explored my new neighborhood .	RESTAURANT#GENERAL#1
All of the pizzas are terrific and the price is even better !	FOOD#QUALITY#1	RESTAURANT#PRICES#1
I highly recommend the Sophia pizza .	FOOD#QUALITY#1
It 's to die for !	FOOD#QUALITY#1
The food was mediocre at best but it was the horrible service that made me vow never to go back .	FOOD#QUALITY#-1	SERVICE#GENERAL#-1
Immediately after we paid , the waiter took the money and said , okay , you guys are outta here .	SERVICE#GENERAL#-1
So rushing us out was absolutely unnecessary !	SERVICE#GENERAL#-1
For the people who want great food plus great service , Roxy is a place to AVOID !	FOOD#QUALITY#-1	SERVICE#GENERAL#-1
I 'm sure I 'll return for a final judgement tho .	RESTAURANT#GENERAL#0
The blond wood decor is very soothing , the premium sake is excellent and the service is great .	AMBIENCE#GENERAL#1	DRINKS#QUALITY#1	SERVICE#GENERAL#1
Mizu is the Japenese find in Grammercy .	RESTAURANT#GENERAL#1
While their kitchen food is delicious , their Sushi is out of this world .	FOOD#QUALITY#1
Mizu is home to creative and unique rolls not to found anywhere else .	FOOD#STYLE_OPTIONS#1
Not only is the cuisine the best around , the service has always been attentive and charming .	FOOD#QUALITY#1	SERVICE#GENERAL#1
Warning : You may find it difficult to dine at other Japanese restaurants after a visit to Mizu !	RESTAURANT#GENERAL#1
Thalia is a beautiful restaurant with beautiful people serving you , but the food does n't quite match up .	SERVICE#GENERAL#1	FOOD#QUALITY#-1	AMBIENCE#GENERAL#1
I ordered the smoked salmon and roe appetizer and it was off flavor .	FOOD#QUALITY#-1
The entree was bland and small , dessert was not inspired .	FOOD#QUALITY#-1	FOOD#STYLE_OPTIONS#-1
I expected quite a bit more from such an expensive menu .	FOOD#PRICES#-1	FOOD#QUALITY#-1
The view is spectacular , and the food is great .	LOCATION#GENERAL#1	FOOD#QUALITY#1
Wonderful strawberry daiquiries as well !	DRINKS#QUALITY#1
Definitely worth the trip to Battery Park City !	RESTAURANT#GENERAL#1
One of my favorite places in Manhattan .	RESTAURANT#GENERAL#1
Authentic Taiwanese food that 's cheap ... what more could you ask for ?	FOOD#QUALITY#1	FOOD#PRICES#1
( Besides that there should be more restaurants like it around the city ) .	RESTAURANT#GENERAL#1
The cold appetizer dishes taste like the way I remember them to taste when I was growing up in Taiwan .	FOOD#QUALITY#1
delicious simple food in nice outdoor atmosphere .	FOOD#QUALITY#1	FOOD#STYLE_OPTIONS#1	AMBIENCE#GENERAL#1
Kind , attentive wait staff .	SERVICE#GENERAL#1
I really like both the scallops and the mahi mahi ( on saffron risotto-yum ! ) .	FOOD#QUALITY#1
My friend devoured her chicken and mashed potatos .	FOOD#QUALITY#1
Delicious crab cakes too .	FOOD#QUALITY#1
Even if the food was n't this good , the garden is a great place to sit outside and relax .	AMBIENCE#GENERAL#1	FOOD#QUALITY#1
Great neighborhood joint .	RESTAURANT#GENERAL#1
This is a nice pizza place with good selection of thin crust pizza including the Basil slice .	FOOD#STYLE_OPTIONS#1	FOOD#QUALITY#1	RESTAURANT#GENERAL#1
Their calzones are horrific , bad , vomit-inducing , YUCK .	FOOD#QUALITY#-1
They smell like they stuff them with old canned vegetables like the spinach mushroom calzone .	FOOD#QUALITY#-1
The counter service is bad .	SERVICE#GENERAL#-1
They charge different prices all the time .	SERVICE#GENERAL#-1
They 're rude at times , and not very friendly .	SERVICE#GENERAL#-1
NO PIZZA 33 for me !	RESTAURANT#GENERAL#-1
Anybody who likes this place must be from a different planet , where greasy , dry and tasteless are complimentary .	FOOD#QUALITY#-1
The dosas are skimpy , unattractive and drip with grease , and personally I 'd drink popcorn topping before I 'd eat another one of these .	FOOD#STYLE_OPTIONS#-1	FOOD#QUALITY#-1
The sandwiches are dry , tasteless and way overpriced .	FOOD#QUALITY#-1	FOOD#PRICES#-1
Calling the place Hampton Chutney Co. does warn you that these folks offer more style than substance , but in this unattractive room with unhelpful clerks there was a dearth of the former too .	RESTAURANT#GENERAL#-1	AMBIENCE#GENERAL#-1	SERVICE#GENERAL#-1
Seriously , this place kicks ass .	RESTAURANT#GENERAL#1
The atmosphere is unheralded , the service impecible , and the food magnificant .	AMBIENCE#GENERAL#1	SERVICE#GENERAL#1	FOOD#QUALITY#1
Best Italian food I ever had ( and being Italian , that means alot ) .	FOOD#QUALITY#1
It is nearly impossible to get a table , so if you ever have the chance to go here for dinner , DO NOT pass it up .	RESTAURANT#GENERAL#1
This is such a lovely , peaceful place to eat outside .	AMBIENCE#GENERAL#1
The restaurant looks out over beautiful green lawns to the Hudson River and the Statue of Liberty .	LOCATION#GENERAL#1
It is set far from the small street it 's on , and there is no traffic noise .	LOCATION#GENERAL#1
The food is good , especially their more basic dishes , and the drinks are delicious .	FOOD#QUALITY#1	DRINKS#QUALITY#1
This is a great place to take out-of-towners , and perfect for watching the sunset .	LOCATION#GENERAL#1
Great sushi experience .	FOOD#QUALITY#1
Nice value .	RESTAURANT#PRICES#1
Unique apppetizers .	FOOD#QUALITY#1
Try sushimi cucumber roll .	FOOD#QUALITY#1
Good spreads , great beverage selections and bagels really tasty .	FOOD#QUALITY#1	DRINKS#STYLE_OPTIONS#1
THE BIG COMPLAINT : NO TOASTING AVAILABLE .	SERVICE#GENERAL#-1
Murray wo n't do it .	SERVICE#GENERAL#-1
But who says Murray 's is anything about service .	SERVICE#GENERAL#-1
So close , but not good enough .	RESTAURANT#GENERAL#0
Do n't be fooled by crowds of people .	RESTAURANT#MISCELLANEOUS#-1
The service is awful .	SERVICE#GENERAL#-1
This place is not worth the prices .	RESTAURANT#GENERAL#-1	RESTAURANT#PRICES#-1
Also , do n't plan on asking for your favorite roll , if it 's not on the menu , you ca n't have it .	SERVICE#GENERAL#-1
Love Pizza 33..	RESTAURANT#GENERAL#1
I will be out with friends and all of a sudden I am hungry and I only crave one thing ... their Pizza .	FOOD#QUALITY#1
It hits the spot every time	RESTAURANT#GENERAL#1
This tiny Williamsburg spot is always pleasantly surprising .	RESTAURANT#GENERAL#1
The pizza is delicious and the proprietor is one of the nicest in NYC .	FOOD#QUALITY#1	SERVICE#GENERAL#1
I 've been many time and have never been disappointed .	RESTAURANT#GENERAL#1
They even scoop it out nice ( for those on a diet ) not too much not to little .	FOOD#STYLE_OPTIONS#1
The cream cheeses are out of this world and I love that coffee ! !	FOOD#QUALITY#1	DRINKS#QUALITY#1
A little crowded but they move that line really fast !	SERVICE#GENERAL#1	RESTAURANT#MISCELLANEOUS#-1
A little pricey but it really hits the spot on a Sunday morning !	RESTAURANT#PRICES#-1	RESTAURANT#GENERAL#1
Bagels are ok , but be sure not to make any special requests !	FOOD#QUALITY#0	SERVICE#GENERAL#-1
I asked for an open faced cheese sandwich and the manager basically told me to take my business elsewhere !	SERVICE#GENERAL#-1
the turkey burgers are scary !	FOOD#QUALITY#-1
The worst excuse for Japanese food I 've ever encountered .	RESTAURANT#MISCELLANEOUS#-1
The soup for the udon was soy sauce and water .	FOOD#QUALITY#-1
The sushi was awful !	FOOD#QUALITY#-1
The rice was poor quality and was cooked so badly it was hard .	FOOD#QUALITY#-1
Furthermore , the rice had no seasoning , so the sushi was bland and disgusting .	FOOD#QUALITY#-1
The fish was adequate , but inexpertly sliced .	FOOD#STYLE_OPTIONS#-1
It is obvious that no one in the restaurant has any idea about or experience with Japanese cuisine .	FOOD#QUALITY#-1
Good , fast service .	SERVICE#GENERAL#1
I would highly recommend .	RESTAURANT#GENERAL#1
Food is great and inexpensive .	FOOD#QUALITY#1	FOOD#PRICES#1
The location is perfect .	LOCATION#GENERAL#1
Give it a try and enjoy .	RESTAURANT#GENERAL#1
Well , this place is so Ghetto its not even funny .	AMBIENCE#GENERAL#-1
If you like your music blasted and the system isnt that great and if you want to pay at least 100 dollar bottle minimun then you 'll love it here .	DRINKS#PRICES#-1	AMBIENCE#GENERAL#-1
Would NEVER go back there .	RESTAURANT#GENERAL#-1
Awsome Pizza especially the Margheritta slice .	FOOD#QUALITY#1
Always busy but fast moving .	SERVICE#GENERAL#1
Great atmoshere and worth every bit .	AMBIENCE#GENERAL#1	RESTAURANT#GENERAL#1
Open late ( well as late as I ever got there and I 'm a night person )	RESTAURANT#MISCELLANEOUS#1
Winnie and her staff are the best crew you can find serving you .	SERVICE#GENERAL#1
The food is reliable and the price is moderate .	FOOD#QUALITY#1	RESTAURANT#PRICES#0
What more can you ask for ?	RESTAURANT#GENERAL#1
For authentic Thai food , look no further than Toons .	FOOD#QUALITY#1
Try the Pad Thai , or sample anything on the appetizer menu ... they 're all delicious .	FOOD#QUALITY#1
Everything about this restaurant was special .	RESTAURANT#GENERAL#1
The service was attentive , yet discreet .	SERVICE#GENERAL#1
The flavors robust and subtle .	FOOD#QUALITY#1
The brioche and lollies as party favors is a cute and sweet touch to a most memorable meal .	FOOD#QUALITY#1
I 'm saving up for my next visit .	RESTAURANT#GENERAL#1
The place was quiet and delightful .	AMBIENCE#GENERAL#1
Service was good and food is wonderful .	SERVICE#GENERAL#1	FOOD#QUALITY#1
I did not try the caviar but I tried their salmon and crab salad ( they are all good )	FOOD#QUALITY#1
It is definitely a good spot for snacks and chat .	RESTAURANT#GENERAL#1
As a retired hipster , I can say with some degree of certainty that for the last year Lucky Strike has been the best laid-back late night in the city .	RESTAURANT#GENERAL#1
The wait staff is pleasant , fun , and for the most part gorgeous ( in the wonderful aesthetic beautification way , not in that she's-way-cuter-than-me-that-b @ # $ * way ) .	SERVICE#GENERAL#1
The food is yummy , especially their cooked-to-perfection mussels in spicy tomato sauce and their shoestring crispy fries .	FOOD#QUALITY#1
But the best part about LS is the late night atmosphere , delightfully free of the BTs .	AMBIENCE#GENERAL#1
You can get a completely delish martini in a glass ( that 's about 2 1/2 drinks ) for $ 8.50 ( I recommend the Vanilla Shanty , mmmm ! ) in a great homey setting with great music .	DRINKS#QUALITY#1	DRINKS#STYLE_OPTIONS#1	DRINKS#PRICES#1	AMBIENCE#GENERAL#1
The in-house lady DJ on Saturday nights has outrageously good taste in music , and moreover , takes requests .	AMBIENCE#GENERAL#1
You ca n't go wrong with this place .	RESTAURANT#GENERAL#1
Suan is a great place that I often take my friends ( classmates ) too .	RESTAURANT#GENERAL#1
Its location is good and the fact that Hutner College is near and their prices are very reasonable , makes students go back to Suan again and again .	LOCATION#GENERAL#1	RESTAURANT#PRICES#1
I LOVE their Thai	FOOD#QUALITY#1
noodles with shrimp and chicken and coconut juice is the MUST !	FOOD#QUALITY#1
I will go back to Suan soon !	RESTAURANT#GENERAL#1
In summer-eat outside on a terrace ( another great feature of Suan ) ! ! !	AMBIENCE#GENERAL#1
I can not imagine a friendlier staff working in a restaurant .	SERVICE#GENERAL#1
I can not imagine better Indian food in all of the city .	FOOD#QUALITY#1
I can not imagine you not rushing out to eat there .	RESTAURANT#GENERAL#1
During the course of the past 3 months , the chef and staff changed and it was not for the better .	FOOD#QUALITY#-1	SERVICE#GENERAL#-1
I wish they would change back to what it was before .	RESTAURANT#GENERAL#-1
The food now is inconsistent .	FOOD#QUALITY#-1
This is the kind of place you 'd like to take all your friends to and still keep a secret .	RESTAURANT#MISCELLANEOUS#1
The setting is casual and romantic .	AMBIENCE#GENERAL#1
Prices are very good .	RESTAURANT#PRICES#1
The food is excellent !	FOOD#QUALITY#1
if you 're daring , try the balsamic vinegar over icecream , it 's wonderful !	FOOD#QUALITY#1
Do not get the Go Go Hamburgers , no matter what the reviews say .	FOOD#QUALITY#-1
They were such a rip-off ( $ 8.95 for four small meat patties in steamed buns ) and not worth trying .	FOOD#QUALITY#-1	FOOD#STYLE_OPTIONS#-1	FOOD#PRICES#-1
The rest of the dim sum , though pricey by Chinatown standards , is worth it .	FOOD#PRICES#-1	FOOD#QUALITY#1
Steamed fresh so brought hot hot hot to your table .	FOOD#QUALITY#1
The wait here is long for dim sum , but if you do n't like sharing tables or if the typical raucous dim sum atmosphere is not your gig , this is a sleek ( for Chinatown ) alternative .	SERVICE#GENERAL#-1	AMBIENCE#GENERAL#-1	RESTAURANT#MISCELLANEOUS#-1
A few tips : skip the turnip cake , roast pork buns and egg custards .	FOOD#QUALITY#-1
These are overpriced and you can get better just around the corner :	FOOD#PRICES#-1	FOOD#QUALITY#-1
I was pleasantly suprised .	RESTAURANT#GENERAL#1
The food was exceptional .	FOOD#QUALITY#1
I choose to go with one of the special , the braised lamb shank in red wine , which was excellent .	FOOD#QUALITY#1
The service was friendly and the atmosphere was casual .	SERVICE#GENERAL#1	AMBIENCE#GENERAL#0
The restaurant is a bit noisy but that is something that can be overlooked once you sit down and enjoy a great meal	FOOD#QUALITY#1	AMBIENCE#GENERAL#-1
this little place has a cute interior decor and affordable city prices .	AMBIENCE#GENERAL#1	RESTAURANT#PRICES#1
Have eaten at Ginger House several times , and it 's always good .	RESTAURANT#GENERAL#1
The fried dumplings are GREAT !	FOOD#QUALITY#1
Finally a reliable Chinese restaurant !	RESTAURANT#GENERAL#1
This place would be so much better served by being run by a group that actually understands customer service .	SERVICE#GENERAL#-1
They are not helpful in the least and will give you the grand run around so by the time the event date rolls around you will not only regret chosing this place , but also become hostile !	SERVICE#GENERAL#-1
Nobody at this restaurant will give firm answers about anything and in the end , not one person takes responsibility for anything .	SERVICE#GENERAL#-1
Terrible , terrible management - deserves to be shut-down .	SERVICE#GENERAL#-1	RESTAURANT#GENERAL#-1
Never fails to please .	RESTAURANT#GENERAL#1
delicious bagels , especially when right out of the oven .	FOOD#QUALITY#1
Spreads and toppings are great - though a bit pricey .	FOOD#QUALITY#1	FOOD#PRICES#-1
Service is fast and friendly .	SERVICE#GENERAL#1
Only drawback - they wo n't toast your bagel , and they do n't make eggs for the bagel .	SERVICE#GENERAL#-1
But that is highly forgivable .	RESTAURANT#MISCELLANEOUS#1
The food is decent at best , and the ambience , well , it 's a matter of opinion , some may consider it to be a sweet thing , I thought it was just annoying .	FOOD#QUALITY#-1	AMBIENCE#GENERAL#-1
If celebrities make you sweat , then your in for a ride , but if your like most around these parts then you 'll just yawn and wonder whats with all the hype .	RESTAURANT#MISCELLANEOUS#-1
Rao is a good restaurant , but it 's nothing special .	RESTAURANT#GENERAL#0
But after last night , Spice Grill is the only place I 'm eating indian cuisine .	FOOD#QUALITY#1
You must try the shrimp appetizers .	FOOD#QUALITY#1
Even my Indian friend could n't believe how good and tasty everything was .	FOOD#QUALITY#1
This place has the the correct ambience and an excellent staff to make you feel like a guest and a friend at the same time .	AMBIENCE#GENERAL#1	SERVICE#GENERAL#1
Great food , great prices , great service .	FOOD#QUALITY#1	RESTAURANT#PRICES#1	SERVICE#GENERAL#1
If you are looking for a good quality , cheap eats - this is the place .	FOOD#QUALITY#1	FOOD#PRICES#1
it 's a perfect place to have a amanzing indian food .	FOOD#QUALITY#1
I really loved the different and inovated touch that 's the cheff gives to the food .	FOOD#STYLE_OPTIONS#1
also it 's great to have dinner in a very romantic and confortable place , the service it 's just perfect ... they 're so frendly that we never want to live the place !	AMBIENCE#GENERAL#1	SERVICE#GENERAL#1
Their bagels are fine , but they are a little overcooked , and not really a 'special ' bagel experience .	FOOD#QUALITY#-1
Great bagels made the old-fashioned way .	FOOD#QUALITY#1	FOOD#STYLE_OPTIONS#1
Drawbacks : service is slow and they do n't toast !	SERVICE#GENERAL#-1
The food was absolutely amazing ! !	FOOD#QUALITY#1
The baked clams octopus we shared as appetizers were the best we 've ever had ! !	FOOD#QUALITY#1
The lamb was tender so full of flavor , the dessert was divine ! !	FOOD#QUALITY#1
The waiter was attentive .	SERVICE#GENERAL#1
The place itself is beautiful the bar scene seems to be happening .	AMBIENCE#GENERAL#1
Downtown Dinner 2002 - Prixe fix : Appetizers were ok , waiter gave me poor suggestion..try the potato stuff kanish best one .	SERVICE#GENERAL#-1
Small servings for main entree , i had salmon ( wasnt impressed ) girlfriend had chicken , it was good .	FOOD#GENERAL#-1
Dessert is a joke ... dont bother	FOOD#QUALITY#-1
Volare virgins or weekly regulars , everyone gets treated the same and you ca n't ask for more than that when the service is this friendly .	SERVICE#GENERAL#1
The restaurant has a Family feel , not least with regard to the portions which are enormous ; the veal alone could have single-handedly solved third world famine .	AMBIENCE#GENERAL#1	FOOD#STYLE_OPTIONS#1
The anti-pasta was excellent , especially the calamari , as were the filling pasta mains .	FOOD#QUALITY#1	FOOD#STYLE_OPTIONS#1
The wine list is extensive and can easily hike up an otherwise reasonably priced meal .	DRINKS#STYLE_OPTIONS#1	FOOD#PRICES#1
Still , any quibbles about the bill were off-set by the pour-your-own measures of liquers which were courtesey of the house ...	RESTAURANT#PRICES#0	DRINKS#STYLE_OPTIONS#1
Fantastic place .	RESTAURANT#GENERAL#1
Cute and decorative .	AMBIENCE#GENERAL#1
A pleasant surprise .	RESTAURANT#GENERAL#1
Go there to relax and feel like your somewhere else .	AMBIENCE#GENERAL#1
Lucky Strike is a great casual place to just grab a bite to eat .	RESTAURANT#GENERAL#1
Great food , great decor , great service .	FOOD#QUALITY#1	AMBIENCE#GENERAL#1	SERVICE#GENERAL#1
I recommend it !	RESTAURANT#GENERAL#1
This is the perfect spot for meeting friends , having lunch , dinner , pre-theatre or after-theatre drinks !	RESTAURANT#MISCELLANEOUS#1
( Always ask the bartender for the SEASONAL beer ! ! !	DRINKS#QUALITY#1
Guaranteed to be a tasty experience ! )	DRINKS#QUALITY#1
Excellent spot for holiday get togethers with co-workers or friends that you have n't seen in a while .	RESTAURANT#MISCELLANEOUS#1
I have been doing all of the above at the Heartland Brewery for over 5 years now and I HAVE NEVER BEEN DISAPPOINTED !	RESTAURANT#GENERAL#1
All the people that I bring there go back on their own and bring THEIR friends !	RESTAURANT#MISCELLANEOUS#1
Go there once and oh yes ... you will go back ... you will ...	RESTAURANT#GENERAL#1
What a great place !	RESTAURANT#GENERAL#1
Not the typical NYC gimmick theme restaurant .	AMBIENCE#GENERAL#1
A cool bar with great food , and tons of excellent beer .	AMBIENCE#GENERAL#1	FOOD#QUALITY#1	DRINKS#QUALITY#1	DRINKS#STYLE_OPTIONS#1
And even with it 's Pub atmosphere they were great to my kids too !	SERVICE#GENERAL#1
Loved it !	RESTAURANT#GENERAL#1
The shrimp scampi was excellent and the antipasti were plentiful .	FOOD#QUALITY#1	FOOD#STYLE_OPTIONS#1
It is expensive but well worth the money .	RESTAURANT#PRICES#-1	RESTAURANT#GENERAL#1
If you venture off the island of Manhattan and ca n't seem to find a great Italian restaurant , drive to Corona .	RESTAURANT#GENERAL#1
The only thing more wonderful than the food ( which is exceptional ) is the service .	FOOD#QUALITY#1	SERVICE#GENERAL#1
The only thing the waiters do n't do for you is wipe your chin when you leave .	SERVICE#GENERAL#1
Wonderful at holiday time .	RESTAURANT#MISCELLANEOUS#1
Cozy romantic atomosphere with only around 15 tables at most .	AMBIENCE#GENERAL#1
Service was very prompt but slightly rushed .	SERVICE#GENERAL#1
Food was very good , but not what I would consider out of this world .	FOOD#QUALITY#0
Go here for a romantic dinner but not for an all out wow dining experience .	AMBIENCE#GENERAL#1	RESTAURANT#MISCELLANEOUS#-1
My friend from Milan and myself were pleasantly surprised when we arrived and everyone spoke italian .	RESTAURANT#MISCELLANEOUS#1
Too bad the food was n't of the same heritage .	FOOD#QUALITY#-1
The porcini mushroom pasta special was tasteless , so was the seafood tagliatelle .	FOOD#QUALITY#-1
A real dissapointment .	FOOD#QUALITY#-1
But that was n't the icing on the cake : a tiramisu that resembled nothing I have ever had .	FOOD#QUALITY#-1
They should have called it mascarpone with chocolate chips-good but a far cry from what the name implies .	FOOD#QUALITY#-1
Priced at upper intermediate range .	RESTAURANT#PRICES#-1
I really liked this place .	RESTAURANT#GENERAL#1
Everything I had was good , and I 'm a eater .	FOOD#QUALITY#1
It was pretty inexpensive too .	RESTAURANT#PRICES#1
This place has the best Chinese style BBQ ribs in the city .	FOOD#QUALITY#1	FOOD#STYLE_OPTIONS#1
I also recommend the rice dishes or the different varieties of congee ( rice porridge ) .	FOOD#QUALITY#1
It 's great to go for a quick lunch either alone or with a friend .	RESTAURANT#MISCELLANEOUS#1
It 's definately not a place to go if you want to impress someone .	RESTAURANT#MISCELLANEOUS#-1
However , if you want great food at a great price and do n't mind the decor , you ca n't beat this place .	FOOD#QUALITY#1	AMBIENCE#GENERAL#0	FOOD#PRICES#1
Quick and friendly service .	SERVICE#GENERAL#1
This is one of the best comfort food places in the city .	RESTAURANT#GENERAL#1
It 's somewhere you can eat and be happy .	RESTAURANT#GENERAL#1
When you 're sitting in their main dining room ( which has a spectacular , hand-painted high ceiling ) you 'd never know there was a world outside .	AMBIENCE#GENERAL#1
The food is wonderful , tasty and filling , and the service is professional and friendly .	FOOD#QUALITY#1	FOOD#STYLE_OPTIONS#1	SERVICE#GENERAL#1
I ca n't wait for summer , when they serve outside on their gigantic patio .	AMBIENCE#GENERAL#1
I recently tried Suan and I thought that it was great .	RESTAURANT#GENERAL#1
This little place definitely exceeded my expectations and you sure get a lot of food for your money .	FOOD#STYLE_OPTIONS#1	RESTAURANT#GENERAL#1	FOOD#PRICES#1
The service was fast and friendly and the food was very tasty and they had the best hot sauce to add to your meals .	SERVICE#GENERAL#1	FOOD#QUALITY#1
I have to say that I am pleasantly suprised and I will most likely stop in again if I am in the neighborhood .	RESTAURANT#GENERAL#1
They all know you .	SERVICE#GENERAL#1
Good food .	FOOD#QUALITY#1
Good drink .	DRINKS#QUALITY#1
How do you rate home ?	RESTAURANT#MISCELLANEOUS#1
I have never had cheescake like this .	FOOD#QUALITY#1
I thought I had died and gone to heaven .	FOOD#QUALITY#1
Great spot , whether looking for a couple of drinks or quiet dinner .	RESTAURANT#GENERAL#1	RESTAURANT#MISCELLANEOUS#1
Warm and friendly in the winter and terrific outdoor seating in the warmer months .	AMBIENCE#GENERAL#1
The food is great and they have a good selecion of wines at reasonable prices .	FOOD#QUALITY#1	DRINKS#STYLE_OPTIONS#1	DRINKS#PRICES#1
Have been several times and it never dissapoints .	RESTAURANT#GENERAL#1
We were less than impressed .	RESTAURANT#GENERAL#-1
While the ambiance and atmosphere were great , the food and service could have been a lot better .	AMBIENCE#GENERAL#1	FOOD#QUALITY#-1	SERVICE#GENERAL#-1
We ordered the chicken casserole , but what we got were a few small pieces of chicken , all dark meat and on the bone .	FOOD#QUALITY#-1	FOOD#STYLE_OPTIONS#-1
Probably would not go again ...	RESTAURANT#GENERAL#-1
i 've been to sapphire twice and both times the food was fine , if not good .	FOOD#QUALITY#1
stick with the chicken , beef , and lamb dishes .	FOOD#QUALITY#1
service is friendly , and never had a problem walking in and getting a table .	SERVICE#GENERAL#1	RESTAURANT#MISCELLANEOUS#1
skip dessert .	FOOD#QUALITY#-1
Best Reuben sandwich ever !	FOOD#QUALITY#1
A classic !	FOOD#QUALITY#1
Do n't miss Bloom 's on your next trip to Manhatten .	RESTAURANT#GENERAL#1
It was the first place we ate on our first trip to New York , and it will be the last place we stop as we head out of town on our next trip to New York .	RESTAURANT#MISCELLANEOUS#1
Thanks Bloom 's for a lovely trip .	RESTAURANT#GENERAL#1
The food was not fresh , the sauces were bland and very oily .	FOOD#QUALITY#-1
It just was n't Thai .	FOOD#QUALITY#-1
Was surprisingly disappointed .	FOOD#QUALITY#-1
Pizza was a little soggy .	FOOD#QUALITY#-1
Ravioli was good ... but I have to say that I found everything a bit overpriced .	FOOD#QUALITY#1	FOOD#PRICES#-1
Not enough wines by the glass either .	DRINKS#STYLE_OPTIONS#-1
Service , however , was excellent ... and I liked the setting/atmosphere a lot .	SERVICE#GENERAL#1	AMBIENCE#GENERAL#1
Food was just average ... if they lowered the prices just a bit , it would be a bigger draw .	FOOD#QUALITY#0	RESTAURANT#PRICES#-1
This place is a great bargain .	RESTAURANT#PRICES#1
Authentic Pakistani food .	FOOD#QUALITY#1
People are always friendly .	SERVICE#GENERAL#1
Just straight up cheap , good food .	FOOD#QUALITY#1	FOOD#PRICES#1
Faan is sooo good .	RESTAURANT#GENERAL#1
The best pad thai i 've ever had .	FOOD#QUALITY#1
The design and atmosphere is just as good .	AMBIENCE#GENERAL#1
bottles of wine are cheap and good .	DRINKS#PRICES#1	DRINKS#QUALITY#1
What more could you want ?	RESTAURANT#GENERAL#1
The food was actually aweful .	FOOD#QUALITY#-1
I 'm not picky - but it was actually gross .	FOOD#QUALITY#-1
The mussles were the fishiest things I 've ever tasted , the seabass was bland , the goat cheese salad was missing the goat cheese , the penne w/ chicken had bones in it ... It was disgusting .	FOOD#QUALITY#-1
Nice atmosphere , the service was very pleasant and the desert was good .	AMBIENCE#GENERAL#1	SERVICE#GENERAL#1	FOOD#QUALITY#1
Would n't recomend it for dinner !	RESTAURANT#GENERAL#-1
This is the perfect date spot for Williamsburg couples .	RESTAURANT#MISCELLANEOUS#1
The jukebox plays everything from Italian Opera to The Strokes .	AMBIENCE#GENERAL#1
