The lettering wore off the keys , so you better be able to type blind .	KEYBOARD#QUALITY#-1	KEYBOARD#USABILITY#-1
The battery lasted 12 months , then pffft ... ..gone .	BATTERY#QUALITY#-1
When I had a boot up issue , the HP recovery did n't work .	LAPTOP#MISCELLANEOUS#-1
The disks I made would n't work ... ..HP support stated & quot ; we 're a hardware company , not a software company. & quot ;	LAPTOP#MISCELLANEOUS#-1	SUPPORT#QUALITY#-1
Then there was a power cord recall ... .HP never notified us ... ..and we did register ... ... never again .	COMPANY#GENERAL#-1
I do n't have the inclination or time to devote to a companies tech support , search functions , or hold times ... ..dropped the HP and never looked back .	LAPTOP#GENERAL#-1	COMPANY#GENERAL#-1
I gave this product 5 stars because I have been looking for a MacBook Pro for a long time and I found it here for a wonderful price .	LAPTOP#PRICE#1	LAPTOP#GENERAL#1
I have used this product for only 2 days , but I ca n't wait to use it more .	LAPTOP#GENERAL#1
I really like Mac/Apple products because of their operating system .	OS#GENERAL#1	COMPANY#GENERAL#1
I can tweet and use Facebook from the sidebar which is really nice .	OS#USABILITY#1
I also like I have the option to push calendars , photos , and contacts to an iPad , iPod Touch , or iPhone ( if I had any of those ) .	OS#USABILITY#1
The only thing I have had trouble with so far is transferring music to iTunes which I would have liked to do though & amp ; # 34 ; Home Sharing & amp ; # 34 ; ( I used iTunes on a computer separate from my Linux computer ) but I could not figure that out .	SOFTWARE#USABILITY#-1
I just ended up using my iPod to transfer my iTunes music and I re-downloaded my Amazon music ( losing my ratings ) .	SOFTWARE#USABILITY#-1
I have not tried gaming on it but I have heard that Mac/Apple does not do games well .	LAPTOP#MISCELLANEOUS#-1
I plan on using my MacBook Pro for a long time .	LAPTOP#GENERAL#1
When I decided to buy my first computer , I wish I had bought a Mac first .	LAPTOP#GENERAL#1
If the price does n't deter you , you 'll find it well worth it in terms of trouble-free operation .	LAPTOP#PRICE#-1	LAPTOP#OPERATION_PERFORMANCE#1
I 've had it for more than a year , and I 've found that no anti-virus software is needed , as long as you do n't download anything without being 100 % sure that it 's from a legitimate source .	LAPTOP#QUALITY#1
From time to time I get the 'spinning beach ball ' that holds up progress .	LAPTOP#OPERATION_PERFORMANCE#-1
I can almost always fix that quickly by clicking on the 'Show all bookmarks ' icon ( the open book icon at the upper left ) .	LAPTOP#USABILITY#1
Once in a long while that does n't work ; in that case I turn the computer off , then on again , and sign in -- problem solved .	LAPTOP#USABILITY#0
I 'll leave the more technical aspects to those more knowledgeable than myself , and just conclude by saying that I 'm delighted with my purchase .	LAPTOP#GENERAL#1
Received this item and everything is great except that my touchpad is reversed .	LAPTOP#GENERAL#1	MOUSE#OPERATION_PERFORMANCE#-1
To go left I have to go right and vice versa and to go up I have to go down .	MOUSE#OPERATION_PERFORMANCE#-1	MOUSE#USABILITY#-1
When I attach a mouse it 's fine but the touchpad is really annoying .	MOUSE#USABILITY#-1
I went through the settings and there is n't a way to fix it .	MOUSE#USABILITY#-1
It 's a great laptop , but right now it 's annoying to use the touchpad .	LAPTOP#GENERAL#1	MOUSE#USABILITY#-1
